timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,7099193,223205369,716253222,14349,717,512,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,15275688,501195152,1656970081,24010,1380,1027,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,33652224,1138764433,3784256743,45918,2840,2184,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,5282216,278127932,739482394,14223,2474,5803,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,9883753,637170827,1483571136,22263,3132,6512,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,19741714,1660609241,2939132713,40068,4444,8371,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,7732204,164578012,583684588,10730,303,299,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,12536490,261690481,876688373,12828,388,423,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,20571007,434462225,1448044410,15200,498,588,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T01:13:08Z,v0.2.16-9-gfb08343-dirty,fb08343,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,4790641,223979622,690915351,33785,5123,327,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
