timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,34886130,349128449,1143802044,14300,687,462,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,78033911,804855259,2695236052,24292,1379,1045,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,169209742,1892636177,6267556497,45909,2916,2189,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,19774338,368828467,1186588154,14677,2520,5926,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,39765138,757736759,2394178135,22975,3139,5848,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,80513629,1506146288,4841041733,40597,4403,9139,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,46977933,204826246,740136592,11661,322,365,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,76383551,319357948,1175766489,13544,460,429,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,128870497,532711798,1904378157,16049,495,574,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:28:50Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,18656298,352756143,1115006192,33117,5078,287,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
