timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,6954130,220518295,707183802,14413,796,475,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,14986752,496319065,1641977013,23821,1488,989,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,32659328,1135153968,3757525260,45877,2860,2083,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,5175495,271046678,719482117,14282,2575,6239,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,9598340,625228494,1464199111,22191,3106,7918,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,19251995,1639860173,2890592437,40494,4499,8847,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,7466448,156622022,532252570,10286,365,324,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,12088214,250608180,862106409,11895,442,412,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,19812963,406987611,1401869813,15352,458,613,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,4573024,224067824,670842027,32670,5219,270,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,9036951,535921236,1331655474,65810,8259,448,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,19028604,1442633673,2653972831,115294,15465,781,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,7451060,370665198,1566746886,23915,467,261,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,14598953,723528997,3123387131,44323,800,433,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,28872383,1450692455,6190221747,90145,1456,778,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-10T12:21:32Z,v0.2.16-dirty,b72a689,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,10508722,406618923,1564455666,40824,3225,193,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
