timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,32610668,194683499,814343109,14256,682,449,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,67539552,453993739,1888103144,24288,1391,1033,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,142068606,1025847953,4358453395,45826,2966,1976,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,9595667,208919934,832166148,14585,2561,5959,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,18113176,414422949,1674657836,22534,3115,6346,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,36082252,805501799,3313796474,40129,4380,10064,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,59671814,124361860,585229656,10261,338,344,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,96907288,198816375,950061524,12096,445,397,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,157801863,320797812,1540057976,15149,492,618,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,8462250,188080968,776441126,33728,5113,290,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T10:20:33Z,v0.2.10,e89f6fd,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,16662216,370339194,1517814502,60416,8281,406,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
