timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,28160679,169881201,740837329,14418,685,489,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,58034943,397659664,1731067698,24522,1386,979,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,120242834,917620092,3980885592,45125,2923,2119,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,5516070,182846366,756809171,14527,2638,5739,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,10352311,356291926,1523072900,22372,3078,6482,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,20734374,714042108,3035627993,40599,4486,8470,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,55432315,110387224,546632612,9948,325,379,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,90639965,178927217,902415253,12348,438,408,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,147118929,293064172,1454579583,15241,500,522,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:38:20Z,v0.2.12,1c3aa51,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,4794453,163425984,700695692,33271,5186,288,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
