timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,33292123,193193255,813362268,14281,686,468,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,68728042,445012480,1879642257,24075,1539,989,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,144297289,1026347197,4366969271,45834,2852,2149,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,9751957,206856454,838578280,14405,2571,5662,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,18571893,409374727,1661331261,22608,3173,6537,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,36561227,809454451,3336146986,40471,4299,9589,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,60455809,121695299,589744628,9777,342,320,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,98112306,198307091,954500508,11994,407,427,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,159538756,316034766,1543608746,15290,513,596,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,8669000,186062900,769600402,33192,5155,276,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,17115059,365627111,1524140303,61871,8178,460,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,35149015,741048205,3046851090,112973,15204,739,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,19517169,461803264,1856466756,24074,476,274,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,38385247,936847982,3706584396,45572,783,449,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,74913477,1845585265,7400156115,88029,1449,780,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,20040040,438235494,1793089609,40161,3215,207,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,36019563,735875153,3008655405,64712,4941,305,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,64971210,1172231498,4818771164,99687,7470,435,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,7453697,181205674,762361006,19990,300,241,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,22554201,565254307,2355352786,52369,516,343,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,51139734,1284774266,5359714887,114533,789,592,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,35338136,99896676,422906966,13711,319,262,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T04:45:13Z,v0.2.9-6-g772afaa,772afaa,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,113924115,304872491,1318071402,23404,572,538,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
