timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,binary_search,16,3,,,,11798,742,531,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,binary_search,N=32,3,11248867,,,20484,1398,1032,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,binary_search,N=64,3,25728718,,,42554,2911,2276,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,binary_trees,depth=4,3,4995333,,,10191,2461,6522,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,binary_trees,depth=5,3,8572702,,,19169,2984,7000,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,binary_trees,depth=6,3,18040546,,,33821,4343,9618,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,fib,n=8,3,5269445,,,9070,282,305,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,fib,n=9,3,8595727,,,10836,352,428,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,fib,n=10,3,13916483,,,14007,461,563,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,hash_table,N=50,3,4120698,,,22577,4590,300,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,hash_table,N=100,3,7761466,,,36046,7110,415,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,False
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,hash_table,N=200,3,15613934,,,71182,13362,641,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,False
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,iops,N=500,3,6141164,,,22309,311,288,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,iops,N=1000,3,12440658,,,41561,494,477,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,iops,N=2000,3,22967493,,,80723,854,815,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,k_nucleotide,rep=3,3,9486496,,,26614,2902,233,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,k_nucleotide,rep=5,3,18489269,,,38783,5402,326,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,k_nucleotide,rep=8,3,32838675,,,58638,6403,485,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,matmul,4,3,,,,13664,283,307,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,matmul,6,3,,,,36635,458,311,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,matmul,8,3,,,,73670,654,512,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,nqueens,4,3,,,,17756,282,243,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,nqueens,5,3,,,,31120,521,525,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,nqueens,6,3,,,,68969,1361,1402,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,prime_sieve,N=50,3,9680882,,,29576,19297,28774,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,prime_sieve,N=75,3,18065222,,,50362,23877,30867,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,prime_sieve,N=100,3,26816330,,,67240,29433,28993,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,quicksort,"N=32,seed=1",3,7634563,,,18481,1095,1040,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-13T08:58:16Z,v0.2.17-14-g8e0bb9ef,8e0bb9e,Intel(R) Xeon(R) Gold 6418H,quicksort,"N=64,seed=1",3,16653101,,,38223,2449,2124,3.10.12,1.98.0,14.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
