timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,28983118,194069071,817317716,13826,754,495,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,59813051,452669220,1896998216,24487,1299,998,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,124367495,1038945755,4371193887,45498,2837,2160,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,6380413,207547113,839119155,14456,2464,5280,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,11970340,406944546,1669627203,22608,3114,6486,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,24212353,818891898,3342189191,40466,4291,8958,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,55679909,124220258,584706532,10318,338,344,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,90915532,197574731,952984040,12126,411,413,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,148530292,320456023,1542369684,15379,521,513,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T12:02:57Z,v0.2.11,a9088d5,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,5603607,188107571,765999942,34105,5099,300,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
