timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,6003138,182665547,493123057,14118,792,507,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,12601834,400033013,1114650884,24492,1395,964,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,27475170,897208293,2532326904,46070,2883,2061,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,3901664,229097094,493589703,14371,2454,5609,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,7035553,538157768,970930129,22520,3221,6396,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,13888864,1463557234,1940435189,40942,4628,8876,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,8611853,147932849,435014579,10103,356,304,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,13822484,235860317,707345871,12419,346,405,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,22404435,379245246,1151464382,15341,516,546,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,3456322,183017481,449473112,35349,4990,317,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,6829177,450212330,879904025,62302,7912,419,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,14407780,1284783339,1765097020,115003,14648,748,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,4137576,247502512,980434844,23575,459,258,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-12T10:30:51Z,v0.2.18,2781cc9,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,8034150,486506583,1953419711,45992,800,446,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
