timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,734047527,2663338782,2134353719,14052,718,450,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,1736220538,6275552647,5020425880,23963,1484,981,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,4054868042,14695413705,11736736026,45568,2807,2180,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,740354292,2754387092,2194322372,14598,2484,5962,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,1506399248,5587714415,4425349555,22283,3103,6618,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,3034742181,11146361126,8944050046,40626,4329,8687,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,399421479,1408024356,1476748376,9737,307,366,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,655653804,2356424153,2413538783,12085,420,458,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,1066533489,3735397406,3920041753,15352,468,539,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T23:42:09Z,v0.2.6,0f908e4,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,690623773,2545955614,2041761914,32892,5221,287,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
