timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,29240692,246399091,743707061,14092,693,453,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,59848020,556686308,1729152104,24518,1373,1018,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,122973709,1271118045,3984164331,45725,2693,2148,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,5436577,292089148,759378076,14279,2469,5778,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,10145274,666548181,1526688347,22254,3274,5482,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,19980243,1720792281,3022794126,40289,4316,8869,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,57972813,167887861,550533553,10046,319,317,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,94486617,274647085,904939384,11663,444,410,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,155847211,441856473,1457468499,15048,527,659,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T09:35:43Z,v0.2.13-dirty,ac4f9ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,4899747,245731887,701610723,33386,5195,266,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
