timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,10127138,243836944,749551364,13939,695,447,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,21961885,562721901,1727029369,24482,1281,1015,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,48775447,1267603782,3973846691,45908,2642,2193,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,7313830,295143559,763851549,14125,2442,5229,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,13681940,666873028,1508552157,22578,3225,6480,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,27389107,1727176750,3038134442,40018,4394,9080,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,11518082,171372937,558439867,9775,353,358,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,18926996,278557325,906218608,11905,437,400,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,31220140,441858115,1456043116,14799,495,583,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,6604615,244775379,699609813,33160,5301,301,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,12942900,578613376,1394436261,60853,8211,443,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,26996338,1527622756,2775519524,111639,15327,764,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,12882388,437651917,1670473441,23275,457,279,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,25488451,883567631,3384707980,44863,795,434,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,50532091,1744413371,6764464085,88451,1476,767,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,14471031,458786128,1649296311,39607,3333,223,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,26994743,758692443,2727895537,63396,5028,273,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,50082124,1228797619,4311685355,100024,7480,438,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,4997002,268699430,687015860,19639,302,211,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,14824505,997969668,2167360952,51699,439,362,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,33471290,2825012115,4932555383,113109,713,587,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,7881164,176267892,395323903,13449,295,236,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,24214177,549855239,1232364474,23565,586,538,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,70218994,1596718249,3628335873,50009,1454,1442,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,17344386,558096693,2188419977,39550,15650,19066,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,33436575,1133765277,4438477751,60594,18771,18064,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,48799873,1679769939,6600041999,79402,20987,23482,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,11758078,539984618,1520973573,18641,1133,988,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,25776772,1386160421,3517800030,33378,2311,2194,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-09T10:55:15Z,v0.2.14,549e47e,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=128,seed=1",3,55187437,3673758806,7736744790,66125,4961,4614,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
