timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,7313124,226927819,721008200,14125,775,495,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,15726642,510049531,1665331585,24156,1348,1027,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,34739485,1156523966,3888196146,45648,2731,2070,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,5439068,285068576,741714334,14280,2432,5703,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,10102902,647583144,1486591770,22621,3120,5978,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,20038128,1665730463,2959716628,41278,4530,9013,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,8501530,169606104,564228105,10063,293,347,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,14082441,274390900,897718626,11933,390,434,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,22645702,442703420,1466602784,15005,469,639,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,4883936,226509681,689478766,34328,5179,291,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,9612434,542014962,1352878929,61394,8017,422,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,20282647,1465888122,2696365584,112130,15274,754,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,7517156,360301809,1522084963,23411,438,295,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,14693824,704939703,3028980970,45530,797,456,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,29213367,1410555284,6077347742,90625,1441,789,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,11183984,423026404,1570778984,39344,3276,209,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,21573718,716464129,2652754541,63553,4899,287,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,42270280,1123691010,4239436534,98025,7474,445,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,2494216,136715770,483656644,20395,368,210,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-11T06:23:01Z,v0.2.17,7cabf55,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,7083273,402128302,1440631693,53986,459,348,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
