timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,32527855,194479758,820083899,14404,731,462,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,67842842,448628414,1904594452,24220,1330,1055,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,141902140,1038834649,4355142015,46095,2954,2168,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,9565444,206757546,834398238,14380,2546,5535,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,18134413,408716568,1667449155,22793,3216,6038,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,36247967,810710530,3358673221,40443,4441,8622,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,59489023,122767933,582864913,10374,306,348,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,96253452,197403346,949500665,12220,416,453,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,157592829,320023066,1553405050,15468,537,554,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-08T09:36:54Z,v0.2.9-10-g932dae3,932dae3,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,8425547,189732598,775578044,33985,5357,267,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
