timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,34699491,354060307,1131957974,14082,718,467,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,76651011,826025913,2660309687,24746,1414,1077,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,168286236,1908312576,6193609684,46047,2766,2036,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,19753572,368328739,1190222703,14632,2562,5592,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,40394210,759412240,2390565279,22699,3197,6346,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,80005771,1527573141,4885345126,40517,4369,9042,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,47115322,197051970,714290883,10351,344,341,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,77046784,323077835,1175284330,12780,381,438,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,125280825,526555327,1942701934,15284,450,580,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-05T07:13:33Z,v0.2.7,16a48ff,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,18644833,344506547,1108387018,33596,5437,301,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
