timestamp,version,commit,cpu,case,input,samples,kvlang_shm_ns,kvlang_fs_ns,kvlang_redis_ns,python_ns,rust_ns,c_ns,python_ver,rust_ver,c_ver,native_opt,valid
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=16,3,974734358,3063512429,3237463977,14114,723,459,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=32,3,2322634998,7165464690,7620372134,24437,1414,1086,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_search,N=64,3,5431081803,16417607915,17680548461,45373,2849,2189,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=4,3,671102529,2797927478,2726887787,14296,2458,5836,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=5,3,1362324076,5706964402,5519810908,22683,2999,5874,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,binary_trees,depth=6,3,2735606424,11260944395,11182220663,40696,4338,8942,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=8,3,2112065062,2514471222,4827605830,10222,316,330,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=9,3,4032943802,4216086135,8621349832,12199,399,409,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,fib,n=10,3,7635844456,7077529543,15491752336,15211,541,573,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=50,3,625398459,2569677675,2529954117,33267,5028,272,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=100,3,1236269015,5130331627,5022004431,60584,8267,458,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,hash_table,N=200,3,2478353352,10171375133,9983667287,112982,14831,819,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=500,3,1735708946,6287971789,6413686550,23450,474,296,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=1000,3,3444151832,12563437449,12829105263,44939,776,435,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,iops,N=2000,3,6895237549,25122947707,25593507582,90244,1464,764,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=3,3,1500458415,6106265345,6009816376,39250,3208,227,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=5,3,2503906711,10392240975,10053326465,63661,4984,311,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,k_nucleotide,rep=8,3,3998101770,16442759529,16019069949,100831,7391,449,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=4,3,595671462,2383008016,2401481552,20537,282,223,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=6,3,1848109874,7384440541,7505317084,55094,429,336,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,matmul,N=8,3,4217169446,16772074259,17146608697,110953,761,580,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=4,3,689886512,1534879768,2191976106,13760,328,278,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=5,3,2885624722,5059926857,8015060047,23324,565,499,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,nqueens,N=6,3,10208500768,15622177856,26392821755,50048,1526,1495,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=50,3,2714595061,9541820781,9221466331,41087,15011,18598,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=75,3,5489807808,19362320428,18798531852,61200,18369,19578,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,prime_sieve,N=100,3,8165356917,28510450696,27931645929,80835,22034,20108,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=32,seed=1",3,1412343255,5790416870,5628565202,18606,1144,1043,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
2026-09-04T22:53:54Z,v0.2.5-4-gf76995b-dirty,f76995b,Intel(R) Xeon(R) Platinum 8336C CPU @ 2.30GHz,quicksort,"N=64,seed=1",3,3286998020,13539975138,13252132232,33695,2429,2106,3.12.7,1.97.1,13.3.0,gcc -O1 / rustc opt-level=1 / cpython,True
